passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
188,36046.0,DTLA,LAX
189,36167.0,DTLA,LAX
190,36169.0,DTLA,LAX
191,36235.0,DTLA,LAX
192,36272.0,DTLA,LAX
193,36346.0,DTLA,LAX
194,36351.0,DTLA,LAX
195,36358.0,DTLA,LAX
196,36449.0,DTLA,LAX
197,36782.0,DTLA,LAX
198,36976.0,DTLA,LAX
199,37018.0,DTLA,LAX
200,37115.0,DTLA,LAX
201,37330.0,DTLA,LAX
202,37403.0,DTLA,LAX
203,37517.0,DTLA,LAX
204,37581.0,DTLA,LAX
205,37986.0,DTLA,LAX
206,38214.0,DTLA,LAX
207,38230.0,DTLA,LAX
208,38359.0,DTLA,LAX
209,38364.0,DTLA,LAX
210,38603.0,DTLA,LAX
211,38704.0,DTLA,LAX
212,38706.0,DTLA,LAX
213,38812.0,DTLA,LAX
214,38873.0,DTLA,LAX
215,38912.0,DTLA,LAX
216,38926.0,DTLA,LAX
217,39092.0,DTLA,LAX
218,39125.0,DTLA,LAX
219,39247.0,DTLA,LAX
220,39305.0,DTLA,LAX
221,39353.0,DTLA,LAX
222,39380.0,DTLA,LAX
223,39401.0,DTLA,LAX
224,39424.0,DTLA,LAX
225,39492.0,DTLA,LAX
226,39562.0,DTLA,LAX
227,39587.0,DTLA,LAX
634,36002.0,LAX,DTLA
635,36056.0,LAX,DTLA
636,36097.0,LAX,DTLA
637,36153.0,LAX,DTLA
638,36271.0,LAX,DTLA
639,36356.0,LAX,DTLA
640,36735.0,LAX,DTLA
641,36874.0,LAX,DTLA
642,37137.0,LAX,DTLA
643,37233.0,LAX,DTLA
644,37373.0,LAX,DTLA
645,37413.0,LAX,DTLA
646,37415.0,LAX,DTLA
647,37434.0,LAX,DTLA
648,37519.0,LAX,DTLA
649,37630.0,LAX,DTLA
650,37696.0,LAX,DTLA
651,37738.0,LAX,DTLA
652,37838.0,LAX,DTLA
653,38563.0,LAX,DTLA
654,38601.0,LAX,DTLA
655,38639.0,LAX,DTLA
656,39016.0,LAX,DTLA
657,39142.0,LAX,DTLA
658,39252.0,LAX,DTLA
659,39310.0,LAX,DTLA
660,39381.0,LAX,DTLA
661,39413.0,LAX,DTLA
662,39419.0,LAX,DTLA
663,39437.0,LAX,DTLA
664,39454.0,LAX,DTLA
665,39485.0,LAX,DTLA
666,39490.0,LAX,DTLA
