tail_number,aircraft_arrival_time,aircraft_pushback_time,origin_vertiport_id,destination_vertiport_id,location,soc,speed,process
0,0,600,LAX,DTLA,LAX_PARK11,100,0,PARKING
4,0,630,DTLA,LAX,DTLA_PARK11,100,0,PARKING
1,0,660,LAX,DTLA,LAX_PARK12,100,0,PARKING
5,0,690,DTLA,LAX,DTLA_PARK12,100,0,PARKING
2,0,720,LAX,DTLA,LAX_PARK13,100,0,PARKING
6,0,750,DTLA,LAX,DTLA_PARK13,100,0,PARKING
3,0,780,LAX,DTLA,LAX_PARK14,100,0,PARKING
7,0,810,DTLA,LAX,DTLA_PARK14,100,0,PARKING
0,1020,1560,DTLA,LAX,,,,
4,1050,1590,LAX,DTLA,,,,
1,1080,1620,DTLA,LAX,,,,
5,1110,1650,LAX,DTLA,,,,
2,1140,1680,DTLA,LAX,,,,
6,1170,1710,LAX,DTLA,,,,
3,1200,1740,DTLA,LAX,,,,
7,1230,1770,LAX,DTLA,,,,
0,1980,2520,LAX,DTLA,,,,
4,2010,2550,DTLA,LAX,,,,
1,2040,2580,LAX,DTLA,,,,
5,2070,2610,DTLA,LAX,,,,
2,2100,2640,LAX,DTLA,,,,
6,2130,2670,DTLA,LAX,,,,
3,2160,2700,LAX,DTLA,,,,
7,2190,2730,DTLA,LAX,,,,
0,2940,3480,DTLA,LAX,,,,
4,2970,3510,LAX,DTLA,,,,
1,3000,3540,DTLA,LAX,,,,
5,3030,3570,LAX,DTLA,,,,
2,3060,3600,DTLA,LAX,,,,
6,3090,3630,LAX,DTLA,,,,
3,3120,3660,DTLA,LAX,,,,
7,3150,3690,LAX,DTLA,,,,
0,3900,4440,LAX,DTLA,,,,
4,3930,4470,DTLA,LAX,,,,
1,3960,4500,LAX,DTLA,,,,
5,3990,4530,DTLA,LAX,,,,
2,4020,4560,LAX,DTLA,,,,
6,4050,4590,DTLA,LAX,,,,
3,4080,4620,LAX,DTLA,,,,
7,4110,4650,DTLA,LAX,,,,
0,4860,5400,DTLA,LAX,,,,
4,4890,5430,LAX,DTLA,,,,
1,4920,5460,DTLA,LAX,,,,
5,4950,5490,LAX,DTLA,,,,
2,4980,5520,DTLA,LAX,,,,
6,5010,5550,LAX,DTLA,,,,
3,5040,5580,DTLA,LAX,,,,
7,5070,5610,LAX,DTLA,,,,
0,5820,6360,LAX,DTLA,,,,
4,5850,6390,DTLA,LAX,,,,
1,5880,6420,LAX,DTLA,,,,
5,5910,6450,DTLA,LAX,,,,
2,5940,6480,LAX,DTLA,,,,
6,5970,6510,DTLA,LAX,,,,
3,6000,6540,LAX,DTLA,,,,
7,6030,6570,DTLA,LAX,,,,
0,6780,7320,DTLA,LAX,,,,
4,6810,7350,LAX,DTLA,,,,
1,6840,7380,DTLA,LAX,,,,
5,6870,7410,LAX,DTLA,,,,
2,6900,7440,DTLA,LAX,,,,
6,6930,7470,LAX,DTLA,,,,
3,6960,7500,DTLA,LAX,,,,
7,6990,7530,LAX,DTLA,,,,
0,7740,8280,LAX,DTLA,,,,
4,7770,8310,DTLA,LAX,,,,
1,7800,8340,LAX,DTLA,,,,
5,7830,8370,DTLA,LAX,,,,
2,7860,8400,LAX,DTLA,,,,
6,7890,8430,DTLA,LAX,,,,
3,7920,8460,LAX,DTLA,,,,
7,7950,8490,DTLA,LAX,,,,
0,8700,9240,DTLA,LAX,,,,
4,8730,9270,LAX,DTLA,,,,
1,8760,9300,DTLA,LAX,,,,
5,8790,9330,LAX,DTLA,,,,
2,8820,9360,DTLA,LAX,,,,
6,8850,9390,LAX,DTLA,,,,
3,8880,9420,DTLA,LAX,,,,
7,8910,9450,LAX,DTLA,,,,
0,9660,10200,LAX,DTLA,,,,
4,9690,10230,DTLA,LAX,,,,
1,9720,10260,LAX,DTLA,,,,
5,9750,10290,DTLA,LAX,,,,
2,9780,10320,LAX,DTLA,,,,
6,9810,10350,DTLA,LAX,,,,
3,9840,10380,LAX,DTLA,,,,
7,9870,10410,DTLA,LAX,,,,
0,10620,11160,DTLA,LAX,,,,
4,10650,11190,LAX,DTLA,,,,
1,10680,11220,DTLA,LAX,,,,
5,10710,11250,LAX,DTLA,,,,
2,10740,11280,DTLA,LAX,,,,
6,10770,11310,LAX,DTLA,,,,
3,10800,11340,DTLA,LAX,,,,
7,10830,11370,LAX,DTLA,,,,
0,11580,12120,LAX,DTLA,,,,
4,11610,12150,DTLA,LAX,,,,
1,11640,12180,LAX,DTLA,,,,
5,11670,12210,DTLA,LAX,,,,
2,11700,12240,LAX,DTLA,,,,
6,11730,12270,DTLA,LAX,,,,
3,11760,12300,LAX,DTLA,,,,
7,11790,12330,DTLA,LAX,,,,
0,12540,13080,DTLA,LAX,,,,
4,12570,13110,LAX,DTLA,,,,
1,12600,13140,DTLA,LAX,,,,
5,12630,13170,LAX,DTLA,,,,
2,12660,13200,DTLA,LAX,,,,
6,12690,13230,LAX,DTLA,,,,
3,12720,13260,DTLA,LAX,,,,
7,12750,13290,LAX,DTLA,,,,
0,13500,14040,LAX,DTLA,,,,
4,13530,14070,DTLA,LAX,,,,
1,13560,14100,LAX,DTLA,,,,
5,13590,14130,DTLA,LAX,,,,
2,13620,14160,LAX,DTLA,,,,
6,13650,14190,DTLA,LAX,,,,
3,13680,14220,LAX,DTLA,,,,
7,13710,14250,DTLA,LAX,,,,
0,14460,15000,DTLA,LAX,,,,
4,14490,15030,LAX,DTLA,,,,
1,14520,15060,DTLA,LAX,,,,
5,14550,15090,LAX,DTLA,,,,
2,14580,15120,DTLA,LAX,,,,
6,14610,15150,LAX,DTLA,,,,
3,14640,15180,DTLA,LAX,,,,
7,14670,15210,LAX,DTLA,,,,
0,15420,15960,LAX,DTLA,,,,
4,15450,15990,DTLA,LAX,,,,
1,15480,16020,LAX,DTLA,,,,
5,15510,16050,DTLA,LAX,,,,
2,15540,16080,LAX,DTLA,,,,
6,15570,16110,DTLA,LAX,,,,
3,15600,16140,LAX,DTLA,,,,
7,15630,16170,DTLA,LAX,,,,
0,16380,16920,DTLA,LAX,,,,
4,16410,16950,LAX,DTLA,,,,
1,16440,16980,DTLA,LAX,,,,
5,16470,17010,LAX,DTLA,,,,
2,16500,17040,DTLA,LAX,,,,
6,16530,17070,LAX,DTLA,,,,
3,16560,17100,DTLA,LAX,,,,
7,16590,17130,LAX,DTLA,,,,
0,17340,17880,LAX,DTLA,,,,
4,17370,17910,DTLA,LAX,,,,
1,17400,17940,LAX,DTLA,,,,
5,17430,17970,DTLA,LAX,,,,
2,17460,18000,LAX,DTLA,,,,
6,17490,18030,DTLA,LAX,,,,
3,17520,18060,LAX,DTLA,,,,
7,17550,18090,DTLA,LAX,,,,
0,18300,18840,DTLA,LAX,,,,
4,18330,18870,LAX,DTLA,,,,
1,18360,18900,DTLA,LAX,,,,
5,18390,18930,LAX,DTLA,,,,
2,18420,18960,DTLA,LAX,,,,
6,18450,18990,LAX,DTLA,,,,
3,18480,19020,DTLA,LAX,,,,
7,18510,19050,LAX,DTLA,,,,
0,19260,19800,LAX,DTLA,,,,
4,19290,19830,DTLA,LAX,,,,
1,19320,19860,LAX,DTLA,,,,
5,19350,19890,DTLA,LAX,,,,
2,19380,19920,LAX,DTLA,,,,
6,19410,19950,DTLA,LAX,,,,
3,19440,19980,LAX,DTLA,,,,
7,19470,20010,DTLA,LAX,,,,
0,20220,20760,DTLA,LAX,,,,
4,20250,20790,LAX,DTLA,,,,
1,20280,20820,DTLA,LAX,,,,
5,20310,20850,LAX,DTLA,,,,
2,20340,20880,DTLA,LAX,,,,
6,20370,20910,LAX,DTLA,,,,
3,20400,20940,DTLA,LAX,,,,
7,20430,20970,LAX,DTLA,,,,
0,21180,21720,LAX,DTLA,,,,
4,21210,21750,DTLA,LAX,,,,
1,21240,21780,LAX,DTLA,,,,
5,21270,21810,DTLA,LAX,,,,
2,21300,21840,LAX,DTLA,,,,
6,21330,21870,DTLA,LAX,,,,
3,21360,21900,LAX,DTLA,,,,
7,21390,21930,DTLA,LAX,,,,
0,22140,22680,DTLA,LAX,,,,
4,22170,22710,LAX,DTLA,,,,
1,22200,22740,DTLA,LAX,,,,
5,22230,22770,LAX,DTLA,,,,
2,22260,22800,DTLA,LAX,,,,
6,22290,22830,LAX,DTLA,,,,
3,22320,22860,DTLA,LAX,,,,
7,22350,22890,LAX,DTLA,,,,
0,23100,23640,LAX,DTLA,,,,
4,23130,23670,DTLA,LAX,,,,
1,23160,23700,LAX,DTLA,,,,
5,23190,23730,DTLA,LAX,,,,
2,23220,23760,LAX,DTLA,,,,
6,23250,23790,DTLA,LAX,,,,
3,23280,23820,LAX,DTLA,,,,
7,23310,23850,DTLA,LAX,,,,
0,24060,24600,DTLA,LAX,,,,
4,24090,24630,LAX,DTLA,,,,
1,24120,24660,DTLA,LAX,,,,
5,24150,24690,LAX,DTLA,,,,
2,24180,24720,DTLA,LAX,,,,
6,24210,24750,LAX,DTLA,,,,
3,24240,24780,DTLA,LAX,,,,
7,24270,24810,LAX,DTLA,,,,
0,25020,25560,LAX,DTLA,,,,
4,25050,25590,DTLA,LAX,,,,
1,25080,25620,LAX,DTLA,,,,
5,25110,25650,DTLA,LAX,,,,
2,25140,25680,LAX,DTLA,,,,
6,25170,25710,DTLA,LAX,,,,
3,25200,25740,LAX,DTLA,,,,
7,25230,25770,DTLA,LAX,,,,
0,25980,26520,DTLA,LAX,,,,
4,26010,26550,LAX,DTLA,,,,
1,26040,26580,DTLA,LAX,,,,
5,26070,26610,LAX,DTLA,,,,
2,26100,26640,DTLA,LAX,,,,
6,26130,26670,LAX,DTLA,,,,
3,26160,26700,DTLA,LAX,,,,
7,26190,26730,LAX,DTLA,,,,
0,26940,27480,LAX,DTLA,,,,
4,26970,27510,DTLA,LAX,,,,
1,27000,27540,LAX,DTLA,,,,
5,27030,27570,DTLA,LAX,,,,
2,27060,27600,LAX,DTLA,,,,
6,27090,27630,DTLA,LAX,,,,
3,27120,27660,LAX,DTLA,,,,
7,27150,27690,DTLA,LAX,,,,
0,27900,28440,DTLA,LAX,,,,
4,27930,28470,LAX,DTLA,,,,
1,27960,28500,DTLA,LAX,,,,
5,27990,28530,LAX,DTLA,,,,
2,28020,28560,DTLA,LAX,,,,
6,28050,28590,LAX,DTLA,,,,
3,28080,28620,DTLA,LAX,,,,
7,28110,28650,LAX,DTLA,,,,
0,28860,29400,LAX,DTLA,,,,
4,28890,29430,DTLA,LAX,,,,
1,28920,29460,LAX,DTLA,,,,
5,28950,29490,DTLA,LAX,,,,
2,28980,29520,LAX,DTLA,,,,
6,29010,29550,DTLA,LAX,,,,
3,29040,29580,LAX,DTLA,,,,
7,29070,29610,DTLA,LAX,,,,
0,29820,30360,DTLA,LAX,,,,
4,29850,30390,LAX,DTLA,,,,
1,29880,30420,DTLA,LAX,,,,
5,29910,30450,LAX,DTLA,,,,
2,29940,30480,DTLA,LAX,,,,
6,29970,30510,LAX,DTLA,,,,
3,30000,30540,DTLA,LAX,,,,
7,30030,30570,LAX,DTLA,,,,
0,30780,31320,LAX,DTLA,,,,
4,30810,31350,DTLA,LAX,,,,
1,30840,31380,LAX,DTLA,,,,
5,30870,31410,DTLA,LAX,,,,
2,30900,31440,LAX,DTLA,,,,
6,30930,31470,DTLA,LAX,,,,
3,30960,31500,LAX,DTLA,,,,
7,30990,31530,DTLA,LAX,,,,
0,31740,32280,DTLA,LAX,,,,
4,31770,32310,LAX,DTLA,,,,
1,31800,32340,DTLA,LAX,,,,
5,31830,32370,LAX,DTLA,,,,
2,31860,32400,DTLA,LAX,,,,
6,31890,32430,LAX,DTLA,,,,
3,31920,32460,DTLA,LAX,,,,
7,31950,32490,LAX,DTLA,,,,
0,32700,33240,LAX,DTLA,,,,
4,32730,33270,DTLA,LAX,,,,
1,32760,33300,LAX,DTLA,,,,
5,32790,33330,DTLA,LAX,,,,
2,32820,33360,LAX,DTLA,,,,
6,32850,33390,DTLA,LAX,,,,
3,32880,33420,LAX,DTLA,,,,
7,32910,33450,DTLA,LAX,,,,
0,33660,34200,DTLA,LAX,,,,
4,33690,34230,LAX,DTLA,,,,
1,33720,34260,DTLA,LAX,,,,
5,33750,34290,LAX,DTLA,,,,
2,33780,34320,DTLA,LAX,,,,
6,33810,34350,LAX,DTLA,,,,
3,33840,34380,DTLA,LAX,,,,
7,33870,34410,LAX,DTLA,,,,
0,34620,35160,LAX,DTLA,,,,
4,34650,35190,DTLA,LAX,,,,
1,34680,35220,LAX,DTLA,,,,
5,34710,35250,DTLA,LAX,,,,
2,34740,35280,LAX,DTLA,,,,
6,34770,35310,DTLA,LAX,,,,
3,34800,35340,LAX,DTLA,,,,
7,34830,35370,DTLA,LAX,,,,
0,35580,36120,DTLA,LAX,,,,
4,35610,36150,LAX,DTLA,,,,
1,35640,36180,DTLA,LAX,,,,
5,35670,36210,LAX,DTLA,,,,
2,35700,36240,DTLA,LAX,,,,
6,35730,36270,LAX,DTLA,,,,
3,35760,36300,DTLA,LAX,,,,
7,35790,36330,LAX,DTLA,,,,
0,36540,37080,LAX,DTLA,,,,
4,36570,37110,DTLA,LAX,,,,
1,36600,37140,LAX,DTLA,,,,
5,36630,37170,DTLA,LAX,,,,
2,36660,37200,LAX,DTLA,,,,
6,36690,37230,DTLA,LAX,,,,
3,36720,37260,LAX,DTLA,,,,
7,36750,37290,DTLA,LAX,,,,
0,37500,38040,DTLA,LAX,,,,
4,37530,38070,LAX,DTLA,,,,
1,37560,38100,DTLA,LAX,,,,
5,37590,38130,LAX,DTLA,,,,
2,37620,38160,DTLA,LAX,,,,
6,37650,38190,LAX,DTLA,,,,
3,37680,38220,DTLA,LAX,,,,
7,37710,38250,LAX,DTLA,,,,
0,38460,39000,LAX,DTLA,,,,
4,38490,39030,DTLA,LAX,,,,
1,38520,39060,LAX,DTLA,,,,
5,38550,39090,DTLA,LAX,,,,
2,38580,39120,LAX,DTLA,,,,
6,38610,39150,DTLA,LAX,,,,
3,38640,39180,LAX,DTLA,,,,
7,38670,39210,DTLA,LAX,,,,
0,39420,39960,DTLA,LAX,,,,
4,39450,39990,LAX,DTLA,,,,
1,39480,40020,DTLA,LAX,,,,
5,39510,40050,LAX,DTLA,,,,
2,39540,40080,DTLA,LAX,,,,
6,39570,40110,LAX,DTLA,,,,
3,39600,40140,DTLA,LAX,,,,
7,39630,40170,LAX,DTLA,,,,
0,40380,40920,LAX,DTLA,,,,
4,40410,40950,DTLA,LAX,,,,
1,40440,40980,LAX,DTLA,,,,
5,40470,41010,DTLA,LAX,,,,
2,40500,41040,LAX,DTLA,,,,
6,40530,41070,DTLA,LAX,,,,
3,40560,41100,LAX,DTLA,,,,
7,40590,41130,DTLA,LAX,,,,
0,41340,41880,DTLA,LAX,,,,
4,41370,41910,LAX,DTLA,,,,
1,41400,41940,DTLA,LAX,,,,
5,41430,41970,LAX,DTLA,,,,
2,41460,42000,DTLA,LAX,,,,
6,41490,42030,LAX,DTLA,,,,
3,41520,42060,DTLA,LAX,,,,
7,41550,42090,LAX,DTLA,,,,
0,42300,42840,LAX,DTLA,,,,
4,42330,42870,DTLA,LAX,,,,
1,42360,42900,LAX,DTLA,,,,
5,42390,42930,DTLA,LAX,,,,
2,42420,42960,LAX,DTLA,,,,
6,42450,42990,DTLA,LAX,,,,
3,42480,43020,LAX,DTLA,,,,
7,42510,43050,DTLA,LAX,,,,
0,43260,43800,DTLA,LAX,,,,
4,43290,43830,LAX,DTLA,,,,
1,43320,43860,DTLA,LAX,,,,
5,43350,43890,LAX,DTLA,,,,
2,43380,43920,DTLA,LAX,,,,
6,43410,43950,LAX,DTLA,,,,
3,43440,43980,DTLA,LAX,,,,
7,43470,44010,LAX,DTLA,,,,
0,44220,44760,LAX,DTLA,,,,
4,44250,44790,DTLA,LAX,,,,
1,44280,44820,LAX,DTLA,,,,
5,44310,44850,DTLA,LAX,,,,
2,44340,44880,LAX,DTLA,,,,
6,44370,44910,DTLA,LAX,,,,
3,44400,44940,LAX,DTLA,,,,
7,44430,44970,DTLA,LAX,,,,
0,45180,45720,DTLA,LAX,,,,
4,45210,45750,LAX,DTLA,,,,
1,45240,45780,DTLA,LAX,,,,
5,45270,45810,LAX,DTLA,,,,
2,45300,45840,DTLA,LAX,,,,
6,45330,45870,LAX,DTLA,,,,
3,45360,45900,DTLA,LAX,,,,
7,45390,45930,LAX,DTLA,,,,
0,46140,46680,LAX,DTLA,,,,
4,46170,46710,DTLA,LAX,,,,
1,46200,46740,LAX,DTLA,,,,
5,46230,46770,DTLA,LAX,,,,
2,46260,46800,LAX,DTLA,,,,
6,46290,46830,DTLA,LAX,,,,
3,46320,46860,LAX,DTLA,,,,
7,46350,46890,DTLA,LAX,,,,
0,47100,47640,DTLA,LAX,,,,
4,47130,47670,LAX,DTLA,,,,
1,47160,47700,DTLA,LAX,,,,
5,47190,47730,LAX,DTLA,,,,
2,47220,47760,DTLA,LAX,,,,
6,47250,47790,LAX,DTLA,,,,
3,47280,47820,DTLA,LAX,,,,
7,47310,47850,LAX,DTLA,,,,
0,48060,48600,LAX,DTLA,,,,
4,48090,48630,DTLA,LAX,,,,
1,48120,48660,LAX,DTLA,,,,
5,48150,48690,DTLA,LAX,,,,
2,48180,48720,LAX,DTLA,,,,
6,48210,48750,DTLA,LAX,,,,
3,48240,48780,LAX,DTLA,,,,
7,48270,48810,DTLA,LAX,,,,
0,49020,49560,DTLA,LAX,,,,
4,49050,49590,LAX,DTLA,,,,
1,49080,49620,DTLA,LAX,,,,
5,49110,49650,LAX,DTLA,,,,
2,49140,49680,DTLA,LAX,,,,
6,49170,49710,LAX,DTLA,,,,
3,49200,49740,DTLA,LAX,,,,
7,49230,49770,LAX,DTLA,,,,
0,49980,50520,LAX,DTLA,,,,
4,50010,50550,DTLA,LAX,,,,
1,50040,50580,LAX,DTLA,,,,
5,50070,50610,DTLA,LAX,,,,
2,50100,50640,LAX,DTLA,,,,
6,50130,50670,DTLA,LAX,,,,
3,50160,50700,LAX,DTLA,,,,
7,50190,50730,DTLA,LAX,,,,
0,50940,51480,DTLA,LAX,,,,
4,50970,51510,LAX,DTLA,,,,
1,51000,51540,DTLA,LAX,,,,
5,51030,51570,LAX,DTLA,,,,
2,51060,51600,DTLA,LAX,,,,
6,51090,51630,LAX,DTLA,,,,
3,51120,51660,DTLA,LAX,,,,
7,51150,51690,LAX,DTLA,,,,
0,51900,52440,LAX,DTLA,,,,
4,51930,52470,DTLA,LAX,,,,
1,51960,52500,LAX,DTLA,,,,
5,51990,52530,DTLA,LAX,,,,
2,52020,52560,LAX,DTLA,,,,
6,52050,52590,DTLA,LAX,,,,
3,52080,52620,LAX,DTLA,,,,
7,52110,52650,DTLA,LAX,,,,
0,52860,53400,DTLA,LAX,,,,
4,52890,53430,LAX,DTLA,,,,
1,52920,53460,DTLA,LAX,,,,
5,52950,53490,LAX,DTLA,,,,
2,52980,53520,DTLA,LAX,,,,
6,53010,53550,LAX,DTLA,,,,
3,53040,53580,DTLA,LAX,,,,
7,53070,53610,LAX,DTLA,,,,
0,53820,54360,LAX,DTLA,,,,
4,53850,54390,DTLA,LAX,,,,
1,53880,54420,LAX,DTLA,,,,
5,53910,54450,DTLA,LAX,,,,
2,53940,54480,LAX,DTLA,,,,
6,53970,54510,DTLA,LAX,,,,
3,54000,54540,LAX,DTLA,,,,
7,54030,54570,DTLA,LAX,,,,
0,54780,55320,DTLA,LAX,,,,
4,54810,55350,LAX,DTLA,,,,
1,54840,55380,DTLA,LAX,,,,
5,54870,55410,LAX,DTLA,,,,
2,54900,55440,DTLA,LAX,,,,
6,54930,55470,LAX,DTLA,,,,
3,54960,55500,DTLA,LAX,,,,
7,54990,55530,LAX,DTLA,,,,
0,55740,56280,LAX,DTLA,,,,
4,55770,56310,DTLA,LAX,,,,
1,55800,56340,LAX,DTLA,,,,
5,55830,56370,DTLA,LAX,,,,
2,55860,56400,LAX,DTLA,,,,
6,55890,56430,DTLA,LAX,,,,
