vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
LAX,42.5,72.5,0,CHARGING,LAX_PARK11,00:00:00
DTLA,52.5,52.5,0,PARKING,DTLA_PARK11,00:00:00
LAX,77.5,77.5,0,PARKING,LAX_PARK12,00:00:00
LAX,20.0,20.0,0,PARKING,LAX_PARK13,00:00:00
DTLA,90.0,90.0,0,PARKING,DTLA_PARK12,00:00:00
DTLA,80.0,100.0,0,CHARGING,DTLA_PARK13,00:00:00
DTLA,95.0,95.0,0,PARKING,DTLA_PARK14,00:00:00
DTLA,77.5,90.0,0,CHARGING,DTLA_PARK15,00:00:00
DTLA,27.5,30.0,0,CHARGING,DTLA_PARK16,00:00:00
DTLA,27.5,30.0,0,CHARGING,DTLA_PARK17,00:00:00
DTLA,50.0,52.5,0,CHARGING,DTLA_PARK18,00:00:00
DTLA,80.0,85.0,0,CHARGING,DTLA_PARK19,00:00:00
DTLA,45.0,50.0,0,CHARGING,DTLA_PARK110,00:00:00
DTLA,52.5,67.5,300,CHARGING,,00:05:00
DTLA,52.5,60.0,300,CHARGING,,00:05:00
DTLA,50.0,67.5,300,CHARGING,,00:05:00
LAX,20.0,35.0,600,CHARGING,,00:10:00
DTLA,60.0,67.5,600,CHARGING,,00:10:00
LAX,87.5,100.0,900,CHARGING,,00:15:00
LAX,77.5,100.0,1200,CHARGING,,00:20:00
LAX,22.5,45.0,1200,CHARGING,,00:20:00
LAX,22.5,37.5,1200,CHARGING,,00:20:00
DTLA,67.5,85.0,1200,CHARGING,,00:20:00
DTLA,67.5,85.0,1200,CHARGING,,00:20:00
LAX,60.0,62.5,1500,CHARGING,,00:25:00
DTLA,72.5,95.0,1500,CHARGING,,00:25:00
LAX,60.0,62.5,1500,CHARGING,,00:25:00
LAX,37.5,40.0,1800,CHARGING,,00:30:00
LAX,62.5,65.0,1800,CHARGING,,00:30:00
DTLA,25.0,27.5,1800,CHARGING,,00:30:00
LAX,82.5,85.0,2100,CHARGING,,00:35:00
DTLA,27.5,37.5,2100,CHARGING,,00:35:00
DTLA,85.0,100.0,2400,CHARGING,,00:40:00
LAX,40.0,70.0,2400,CHARGING,,00:40:00
LAX,62.5,70.0,2400,CHARGING,,00:40:00
DTLA,37.5,70.0,2400,CHARGING,,00:40:00
LAX,55.0,57.5,2400,CHARGING,,00:40:00
DTLA,85.0,100.0,2400,CHARGING,,00:40:00
DTLA,55.0,57.5,2700,CHARGING,,00:45:00
DTLA,57.5,75.0,3000,CHARGING,,00:50:00
LAX,27.5,35.0,3000,CHARGING,,00:50:00
DTLA,25.0,27.5,3900,CHARGING,,01:05:00
DTLA,70.0,85.0,3900,CHARGING,,01:05:00
LAX,70.0,77.5,3900,CHARGING,,01:05:00
DTLA,75.0,95.0,3900,CHARGING,,01:05:00
LAX,52.5,55.0,4200,CHARGING,,01:10:00
DTLA,27.5,32.5,4200,CHARGING,,01:10:00
DTLA,57.5,92.5,4200,CHARGING,,01:10:00
DTLA,95.0,97.5,4200,CHARGING,,01:10:00
LAX,55.0,62.5,4800,CHARGING,,01:20:00
DTLA,30.0,35.0,4800,CHARGING,,01:20:00
DTLA,67.5,100.0,5100,CHARGING,,01:25:00
LAX,62.5,82.5,5100,CHARGING,,01:25:00
DTLA,35.0,40.0,5100,CHARGING,,01:25:00
DTLA,40.0,45.0,5400,CHARGING,,01:30:00
LAX,25.0,30.0,5400,CHARGING,,01:30:00
LAX,30.0,45.0,5700,CHARGING,,01:35:00
DTLA,45.0,47.5,5700,CHARGING,,01:35:00
LAX,90.0,97.5,6000,CHARGING,,01:40:00
LAX,45.0,55.0,6300,CHARGING,,01:45:00
LAX,82.5,87.5,6300,CHARGING,,01:45:00
DTLA,67.5,80.0,6300,CHARGING,,01:45:00
DTLA,95.0,100.0,6300,CHARGING,,01:45:00
DTLA,47.5,62.5,6600,CHARGING,,01:50:00
LAX,55.0,62.5,6900,CHARGING,,01:55:00
DTLA,80.0,100.0,7200,CHARGING,,02:00:00
LAX,62.5,72.5,7200,CHARGING,,02:00:00
DTLA,62.5,67.5,7200,CHARGING,,02:00:00
DTLA,90.0,100.0,7200,CHARGING,,02:00:00
DTLA,67.5,70.0,7500,CHARGING,,02:05:00
DTLA,77.5,80.0,7500,CHARGING,,02:05:00
LAX,72.5,85.0,7800,CHARGING,,02:10:00
LAX,85.0,90.0,7800,CHARGING,,02:10:00
DTLA,80.0,85.0,7800,CHARGING,,02:10:00
DTLA,70.0,90.0,7800,CHARGING,,02:10:00
DTLA,82.5,97.5,7800,CHARGING,,02:10:00
