vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
SJ,22.5,25.0,0,CHARGING,SJ_PARK11,00:00:00
SJ,87.5,87.5,0,PARKING,SJ_PARK12,00:00:00
SJ,80.0,80.0,0,PARKING,SJ_PARK13,00:00:00
SJ,72.5,72.5,0,PARKING,SJ_PARK14,00:00:00
SJ,60.0,60.0,0,PARKING,SJ_PARK15,00:00:00
SJ,55.0,55.0,0,PARKING,SJ_PARK16,00:00:00
SFO,97.5,97.5,0,PARKING,SFO_PARK11,00:00:00
SFO,85.0,85.0,0,PARKING,SFO_PARK12,00:00:00
SFO,80.0,80.0,0,PARKING,SFO_PARK13,00:00:00
SFO,42.5,42.5,0,PARKING,SFO_PARK14,00:00:00
SFO,20.0,20.0,0,PARKING,SFO_PARK15,00:00:00
SJ,97.5,97.5,0,PARKING,SJ_PARK17,00:00:00
SJ,97.5,97.5,0,PARKING,SJ_PARK18,00:00:00
SJ,55.0,57.5,300,CHARGING,,00:05:00
SJ,25.0,27.5,600,CHARGING,,00:10:00
SFO,20.0,22.5,600,CHARGING,,00:10:00
SJ,57.5,62.5,900,CHARGING,,00:15:00
SJ,27.5,30.0,1200,CHARGING,,00:20:00
SFO,85.0,87.5,1200,CHARGING,,00:20:00
SFO,22.5,30.0,1200,CHARGING,,00:20:00
SJ,62.5,67.5,1500,CHARGING,,00:25:00
SFO,80.0,82.5,1500,CHARGING,,00:25:00
SJ,87.5,90.0,1500,CHARGING,,00:25:00
SJ,60.0,65.0,1500,CHARGING,,00:25:00
SFO,30.0,37.5,1800,CHARGING,,00:30:00
SFO,57.5,65.0,1800,CHARGING,,00:30:00
SJ,30.0,32.5,1800,CHARGING,,00:30:00
SJ,65.0,70.0,2100,CHARGING,,00:35:00
SFO,82.5,85.0,2100,CHARGING,,00:35:00
SFO,87.5,90.0,2400,CHARGING,,00:40:00
SFO,37.5,57.5,2400,CHARGING,,00:40:00
SJ,32.5,47.5,2700,CHARGING,,00:45:00
SFO,85.0,87.5,2700,CHARGING,,00:45:00
SFO,65.0,75.0,2700,CHARGING,,00:45:00
SJ,90.0,92.5,3000,CHARGING,,00:50:00
SFO,57.5,70.0,3300,CHARGING,,00:55:00
SJ,70.0,72.5,3300,CHARGING,,00:55:00
SFO,90.0,92.5,3300,CHARGING,,00:55:00
SFO,45.0,47.5,3600,CHARGING,,01:00:00
SJ,92.5,95.0,3900,CHARGING,,01:05:00
SJ,72.5,77.5,3900,CHARGING,,01:05:00
SJ,27.5,32.5,3900,CHARGING,,01:05:00
SFO,92.5,95.0,4200,CHARGING,,01:10:00
SJ,32.5,35.0,4500,CHARGING,,01:15:00
