vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
LAX,42.5,45.0,0,CHARGING,LAX_PARK11,00:00:00
LAX,90.0,90.0,0,PARKING,LAX_PARK12,00:00:00
LAX,20.0,20.0,0,PARKING,LAX_PARK13,00:00:00
DTLA,42.5,42.5,0,PARKING,DTLA_PARK11,00:00:00
DTLA,82.5,100.0,0,CHARGING,DTLA_PARK12,00:00:00
DTLA,75.0,90.0,0,CHARGING,DTLA_PARK13,00:00:00
DTLA,72.5,85.0,0,CHARGING,DTLA_PARK14,00:00:00
DTLA,72.5,85.0,0,CHARGING,DTLA_PARK15,00:00:00
DTLA,67.5,70.0,0,CHARGING,DTLA_PARK16,00:00:00
DTLA,100.0,100.0,0,PARKING,DTLA_PARK17,00:00:00
DTLA,50.0,62.5,0,CHARGING,DTLA_PARK18,00:00:00
LAX,70.0,72.5,0,CHARGING,LAX_PARK14,00:00:00
LAX,45.0,65.0,0,CHARGING,LAX_PARK15,00:00:00
LAX,70.0,72.5,0,CHARGING,LAX_PARK16,00:00:00
DTLA,55.0,60.0,0,CHARGING,DTLA_PARK19,00:00:00
LAX,80.0,92.5,0,CHARGING,LAX_PARK17,00:00:00
LAX,82.5,85.0,0,CHARGING,LAX_PARK18,00:00:00
DTLA,20.0,25.0,0,CHARGING,DTLA_PARK110,00:00:00
LAX,70.0,95.0,0,CHARGING,LAX_PARK19,00:00:00
LAX,90.0,100.0,300,CHARGING,,00:05:00
DTLA,70.0,90.0,300,CHARGING,,00:05:00
DTLA,60.0,100.0,300,CHARGING,,00:05:00
DTLA,25.0,30.0,300,CHARGING,,00:05:00
DTLA,42.5,47.5,300,CHARGING,,00:05:00
LAX,20.0,37.5,600,CHARGING,,00:10:00
DTLA,30.0,100.0,600,CHARGING,,00:10:00
LAX,85.0,90.0,600,CHARGING,,00:10:00
LAX,72.5,80.0,600,CHARGING,,00:10:00
LAX,72.5,80.0,600,CHARGING,,00:10:00
DTLA,85.0,100.0,900,CHARGING,,00:15:00
LAX,90.0,97.5,1200,CHARGING,,00:20:00
LAX,37.5,40.0,1200,CHARGING,,00:20:00
DTLA,35.0,52.5,1200,CHARGING,,00:20:00
LAX,40.0,55.0,1500,CHARGING,,00:25:00
LAX,40.0,50.0,1500,CHARGING,,00:25:00
LAX,92.5,100.0,1500,CHARGING,,00:25:00
LAX,77.5,100.0,1800,CHARGING,,00:30:00
LAX,55.0,57.5,1800,CHARGING,,00:30:00
DTLA,90.0,97.5,2100,CHARGING,,00:35:00
DTLA,55.0,90.0,2100,CHARGING,,00:35:00
LAX,95.0,100.0,2700,CHARGING,,00:45:00
LAX,62.5,65.0,3000,CHARGING,,00:50:00
DTLA,40.0,45.0,3000,CHARGING,,00:50:00
LAX,97.5,100.0,3300,CHARGING,,00:55:00
DTLA,45.0,70.0,3300,CHARGING,,00:55:00
DTLA,47.5,55.0,3300,CHARGING,,00:55:00
DTLA,55.0,65.0,3600,CHARGING,,01:00:00
DTLA,72.5,75.0,3600,CHARGING,,01:00:00
DTLA,75.0,90.0,3900,CHARGING,,01:05:00
LAX,37.5,42.5,3900,CHARGING,,01:05:00
DTLA,35.0,50.0,3900,CHARGING,,01:05:00
DTLA,70.0,72.5,4200,CHARGING,,01:10:00
DTLA,55.0,57.5,4200,CHARGING,,01:10:00
DTLA,65.0,72.5,4200,CHARGING,,01:10:00
DTLA,97.5,100.0,4200,CHARGING,,01:10:00
DTLA,57.5,62.5,4500,CHARGING,,01:15:00
DTLA,50.0,55.0,4500,CHARGING,,01:15:00
DTLA,72.5,92.5,4500,CHARGING,,01:15:00
DTLA,52.5,67.5,4800,CHARGING,,01:20:00
DTLA,55.0,72.5,4800,CHARGING,,01:20:00
DTLA,62.5,90.0,4800,CHARGING,,01:20:00
DTLA,32.5,90.0,5100,CHARGING,,01:25:00
DTLA,72.5,75.0,5100,CHARGING,,01:25:00
DTLA,75.0,77.5,5400,CHARGING,,01:30:00
DTLA,82.5,87.5,5400,CHARGING,,01:30:00
DTLA,90.0,100.0,5400,CHARGING,,01:30:00
DTLA,67.5,90.0,5700,CHARGING,,01:35:00
DTLA,77.5,100.0,5700,CHARGING,,01:35:00
DTLA,87.5,97.5,6000,CHARGING,,01:40:00
DTLA,72.5,97.5,6000,CHARGING,,01:40:00
DTLA,90.0,95.0,6600,CHARGING,,01:50:00
DTLA,92.5,100.0,6600,CHARGING,,01:50:00
DTLA,90.0,92.5,7500,CHARGING,,02:05:00
LAX,92.5,95.0,7500,CHARGING,,02:05:00
DTLA,95.0,100.0,7800,CHARGING,,02:10:00
DTLA,90.0,97.5,8100,CHARGING,,02:15:00
DTLA,90.0,97.5,8100,CHARGING,,02:15:00
LAX,95.0,97.5,8100,CHARGING,,02:15:00
DTLA,92.5,100.0,8400,CHARGING,,02:20:00
DTLA,97.5,100.0,8400,CHARGING,,02:20:00
DTLA,90.0,97.5,8700,CHARGING,,02:25:00
DTLA,82.5,90.0,8700,CHARGING,,02:25:00
DTLA,90.0,100.0,9300,CHARGING,,02:35:00
DTLA,82.5,90.0,9600,CHARGING,,02:40:00
DTLA,82.5,92.5,9600,CHARGING,,02:40:00
DTLA,90.0,97.5,9600,CHARGING,,02:40:00
DTLA,90.0,97.5,9600,CHARGING,,02:40:00
DTLA,97.5,100.0,9600,CHARGING,,02:40:00
DTLA,90.0,100.0,9600,CHARGING,,02:40:00
DTLA,87.5,90.0,10200,CHARGING,,02:50:00
DTLA,97.5,100.0,10200,CHARGING,,02:50:00
DTLA,97.5,100.0,10200,CHARGING,,02:50:00
DTLA,97.5,100.0,10800,CHARGING,,03:00:00
DTLA,92.5,95.0,11100,CHARGING,,03:05:00
DTLA,90.0,97.5,11100,CHARGING,,03:05:00
DTLA,82.5,90.0,11100,CHARGING,,03:05:00
DTLA,90.0,97.5,11100,CHARGING,,03:05:00
DTLA,97.5,100.0,11700,CHARGING,,03:15:00
DTLA,97.5,100.0,11700,CHARGING,,03:15:00
DTLA,95.0,100.0,12000,CHARGING,,03:20:00
LAX,92.5,95.0,12000,CHARGING,,03:20:00
DTLA,97.5,100.0,13200,CHARGING,,03:40:00
DTLA,97.5,100.0,13200,CHARGING,,03:40:00
DTLA,82.5,87.5,13500,CHARGING,,03:45:00
DTLA,85.0,95.0,13500,CHARGING,,03:45:00
DTLA,90.0,97.5,13800,CHARGING,,03:50:00
DTLA,82.5,97.5,14100,CHARGING,,03:55:00
DTLA,87.5,90.0,14100,CHARGING,,03:55:00
LAX,92.5,95.0,14100,CHARGING,,03:55:00
