vertiport_id,init_soc,target_soc,charging_start_time,process,location,charging_start_time_datetime
LAX,100.0,100.0,0,PARKING,LAX_PARK11,00:00:00
LAX,97.5,97.5,0,PARKING,LAX_PARK12,00:00:00
LAX,97.5,100.0,300,CHARGING,,00:05:00
DTLA,90.0,100.0,900,CHARGING,,00:15:00
DTLA,90.0,95.0,5100,CHARGING,,01:25:00
DTLA,95.0,97.5,6300,CHARGING,,01:45:00
DTLA,82.5,92.5,8400,CHARGING,,02:20:00
LAX,90.0,95.0,9600,CHARGING,,02:40:00
DTLA,92.5,97.5,10200,CHARGING,,02:50:00
DTLA,80.0,85.0,13500,CHARGING,,03:45:00
DTLA,85.0,87.5,15000,CHARGING,,04:10:00
DTLA,85.0,87.5,15000,CHARGING,,04:10:00
DTLA,87.5,90.0,17700,CHARGING,,04:55:00
DTLA,87.5,90.0,17700,CHARGING,,04:55:00
DTLA,90.0,92.5,19200,CHARGING,,05:20:00
DTLA,90.0,92.5,19200,CHARGING,,05:20:00
DTLA,92.5,100.0,20400,CHARGING,,05:40:00
DTLA,92.5,95.0,23100,CHARGING,,06:25:00
DTLA,95.0,100.0,25800,CHARGING,,07:10:00
LAX,92.5,95.0,27000,CHARGING,,07:30:00
LAX,95.0,100.0,27900,CHARGING,,07:45:00
LAX,92.5,97.5,31500,CHARGING,,08:45:00
DTLA,90.0,97.5,33300,CHARGING,,09:15:00
LAX,97.5,100.0,35100,CHARGING,,09:45:00
LAX,90.0,100.0,36300,CHARGING,,10:05:00
DTLA,90.0,97.5,41100,CHARGING,,11:25:00
LAX,82.5,85.0,42900,CHARGING,,11:55:00
LAX,85.0,87.5,43200,CHARGING,,12:00:00
DTLA,97.5,100.0,43800,CHARGING,,12:10:00
DTLA,77.5,82.5,44700,CHARGING,,12:25:00
DTLA,82.5,87.5,45600,CHARGING,,12:40:00
DTLA,87.5,90.0,46500,CHARGING,,12:55:00
DTLA,90.0,92.5,47700,CHARGING,,13:15:00
LAX,92.5,97.5,48000,CHARGING,,13:20:00
DTLA,92.5,97.5,48300,CHARGING,,13:25:00
DTLA,97.5,100.0,50400,CHARGING,,14:00:00
LAX,97.5,100.0,50700,CHARGING,,14:05:00
LAX,92.5,95.0,54900,CHARGING,,15:15:00
DTLA,90.0,100.0,55200,CHARGING,,15:20:00
DTLA,85.0,92.5,57300,CHARGING,,15:55:00
LAX,85.0,100.0,59100,CHARGING,,16:25:00
DTLA,82.5,95.0,62100,CHARGING,,17:15:00
DTLA,95.0,97.5,64200,CHARGING,,17:50:00
DTLA,97.5,100.0,65400,CHARGING,,18:10:00
DTLA,90.0,95.0,65700,CHARGING,,18:15:00
DTLA,95.0,97.5,66900,CHARGING,,18:35:00
DTLA,80.0,90.0,69300,CHARGING,,19:15:00
DTLA,90.0,97.5,70800,CHARGING,,19:40:00
LAX,92.5,95.0,70800,CHARGING,,19:40:00
LAX,95.0,100.0,71400,CHARGING,,19:50:00
LAX,90.0,95.0,73500,CHARGING,,20:25:00
LAX,95.0,100.0,74700,CHARGING,,20:45:00
DTLA,90.0,95.0,76500,CHARGING,,21:15:00
LAX,87.5,90.0,78300,CHARGING,,21:45:00
LAX,90.0,92.5,78900,CHARGING,,21:55:00
LAX,92.5,97.5,79500,CHARGING,,22:05:00
LAX,82.5,95.0,80700,CHARGING,,22:25:00
DTLA,87.5,95.0,81900,CHARGING,,22:45:00
LAX,95.0,100.0,82500,CHARGING,,22:55:00
LAX,87.5,95.0,84000,CHARGING,,23:20:00
LAX,95.0,97.5,85500,CHARGING,,23:45:00
