origin_vertiport_id,destination_vertiport_id,aircraft_pushback_time,soc,tail_number,aircraft_pushback_datetime
SFO,SJ,600,42.5,,00:10:00
SJ,SFO,600,80.0,,00:10:00
SJ,SFO,1200,72.5,,00:20:00
SJ,SFO,2100,67.5,,00:35:00
SFO,SJ,2700,50.0,,00:45:00
SFO,SJ,3600,75.0,,01:00:00
SJ,SFO,3600,47.5,,01:00:00
SFO,SJ,3900,87.5,,01:05:00
SFO,SJ,4200,70.0,,01:10:00
SJ,SFO,4800,52.5,,01:20:00
SJ,SFO,5400,95.0,,01:30:00
SFO,SJ,6000,55.0,,01:40:00
SFO,SJ,6300,95.0,,01:45:00
SFO,SJ,7200,75.0,,02:00:00
SJ,SFO,8100,80.0,,02:15:00
SJ,SFO,8400,52.5,,02:20:00
SFO,SJ,9000,97.5,,02:30:00
SFO,SJ,9300,85.0,,02:35:00
SFO,SJ,10500,85.0,,02:55:00
SFO,SJ,10800,80.0,,03:00:00
SJ,SFO,11100,95.0,,03:05:00
SFO,SJ,11100,55.0,,03:05:00
SJ,SFO,11700,92.5,,03:15:00
SJ,SFO,12300,92.5,,03:25:00
SJ,SFO,12600,90.0,,03:30:00
SFO,SJ,12900,70.0,,03:35:00
SJ,SFO,13200,67.5,,03:40:00
SJ,SFO,13500,97.5,,03:45:00
SJ,SFO,14100,47.5,,03:55:00
SFO,SJ,14100,67.5,,03:55:00
SFO,SJ,14100,87.5,,03:55:00
SJ,SFO,14700,95.0,,04:05:00
SFO,SJ,14700,75.0,,04:05:00
SJ,SFO,15300,95.0,,04:15:00
SFO,SJ,15900,72.5,,04:25:00
SJ,SFO,15900,65.0,,04:25:00
SFO,SJ,16500,47.5,,04:35:00
SFO,SJ,16500,72.5,,04:35:00
SJ,SFO,16800,97.5,,04:40:00
SFO,SJ,17100,77.5,,04:45:00
SFO,SJ,17100,42.5,,04:45:00
SJ,SFO,17100,97.5,,04:45:00
SJ,SFO,17400,87.5,,04:50:00
SFO,SJ,17400,87.5,,04:50:00
SJ,SFO,17700,77.5,,04:55:00
SFO,SJ,18000,75.0,,05:00:00
SJ,SFO,18000,95.0,,05:00:00
SJ,SFO,18600,82.5,,05:10:00
SFO,SJ,18900,55.0,,05:15:00
SFO,SJ,19200,75.0,,05:20:00
SJ,SFO,19200,75.0,,05:20:00
SFO,SJ,19200,72.5,,05:20:00
SJ,SFO,19500,52.5,,05:25:00
SFO,SJ,19500,75.0,,05:25:00
SJ,SFO,19800,77.5,,05:30:00
SJ,SFO,19800,87.5,,05:30:00
SFO,SJ,20400,52.5,,05:40:00
SJ,SFO,20700,80.0,,05:45:00
SFO,SJ,21000,70.0,,05:50:00
SJ,SFO,21000,60.0,,05:50:00
SFO,SJ,21000,55.0,,05:50:00
SJ,SFO,21300,52.5,,05:55:00
SFO,SJ,21600,65.0,,06:00:00
SJ,SFO,21600,87.5,,06:00:00
SFO,SJ,21900,57.5,,06:05:00
SJ,SFO,21900,67.5,,06:05:00
SJ,SFO,22500,97.5,,06:15:00
SFO,SJ,22500,72.5,,06:15:00
SFO,SJ,22800,45.0,,06:20:00
SJ,SFO,22800,90.0,,06:20:00
SFO,SJ,23100,45.0,,06:25:00
SJ,SFO,23100,42.5,,06:25:00
SJ,SFO,23400,47.5,,06:30:00
SFO,SJ,23400,70.0,,06:30:00
SFO,SJ,23700,75.0,,06:35:00
SJ,SFO,24000,80.0,,06:40:00
SJ,SFO,24300,92.5,,06:45:00
