origin_vertiport_id,destination_vertiport_id,aircraft_pushback_time,soc,tail_number,aircraft_pushback_datetime
LAX,DTLA,300,45.0,,00:05:00
DTLA,LAX,600,47.5,,00:10:00
LAX,DTLA,900,65.0,,00:15:00
DTLA,LAX,900,85.0,,00:15:00
DTLA,LAX,900,62.5,,00:15:00
LAX,DTLA,1200,80.0,,00:20:00
LAX,DTLA,1200,80.0,,00:20:00
DTLA,LAX,1500,90.0,,00:25:00
LAX,DTLA,1800,50.0,,00:30:00
DTLA,LAX,1800,52.5,,00:30:00
DTLA,LAX,2100,70.0,,00:35:00
DTLA,LAX,2100,70.0,,00:35:00
LAX,DTLA,2100,55.0,,00:35:00
LAX,DTLA,2400,57.5,,00:40:00
LAX,DTLA,2700,82.5,,00:45:00
DTLA,LAX,3000,45.0,,00:50:00
LAX,DTLA,3000,45.0,,00:50:00
LAX,DTLA,3300,65.0,,00:55:00
DTLA,LAX,3600,100.0,,01:00:00
LAX,DTLA,3600,62.5,,01:00:00
LAX,DTLA,4200,42.5,,01:10:00
LAX,DTLA,4500,92.5,,01:15:00
LAX,DTLA,5700,100.0,,01:35:00
DTLA,LAX,6300,100.0,,01:45:00
LAX,DTLA,6600,100.0,,01:50:00
LAX,DTLA,6900,100.0,,01:55:00
DTLA,LAX,6900,100.0,,01:55:00
LAX,DTLA,7200,100.0,,02:00:00
DTLA,LAX,7800,100.0,,02:10:00
LAX,DTLA,7800,92.5,,02:10:00
DTLA,LAX,7800,100.0,,02:10:00
LAX,DTLA,8400,100.0,,02:20:00
LAX,DTLA,8700,92.5,,02:25:00
LAX,DTLA,8700,92.5,,02:25:00
DTLA,LAX,9000,100.0,,02:30:00
LAX,DTLA,9300,97.5,,02:35:00
LAX,DTLA,9900,92.5,,02:45:00
DTLA,LAX,11100,100.0,,03:05:00
DTLA,LAX,11700,100.0,,03:15:00
DTLA,LAX,12300,100.0,,03:25:00
LAX,DTLA,12600,95.0,,03:30:00
LAX,DTLA,12600,92.5,,03:30:00
DTLA,LAX,12600,100.0,,03:30:00
DTLA,LAX,12900,100.0,,03:35:00
DTLA,LAX,13200,100.0,,03:40:00
LAX,DTLA,13200,92.5,,03:40:00
LAX,DTLA,13500,92.5,,03:45:00
DTLA,LAX,13500,100.0,,03:45:00
LAX,DTLA,13800,92.5,,03:50:00
DTLA,LAX,14100,100.0,,03:55:00
DTLA,LAX,14100,100.0,,03:55:00
LAX,DTLA,14400,92.5,,04:00:00
DTLA,LAX,14400,100.0,,04:00:00
DTLA,LAX,14700,100.0,,04:05:00
LAX,DTLA,14700,95.0,,04:05:00
LAX,DTLA,15000,92.5,,04:10:00
DTLA,LAX,15000,100.0,,04:10:00
DTLA,LAX,15300,100.0,,04:15:00
DTLA,LAX,15300,100.0,,04:15:00
LAX,DTLA,15300,92.5,,04:15:00
LAX,DTLA,15300,92.5,,04:15:00
DTLA,LAX,15600,95.0,,04:20:00
DTLA,LAX,15900,82.5,,04:25:00
DTLA,LAX,15900,97.5,,04:25:00
LAX,DTLA,16500,87.5,,04:35:00
DTLA,LAX,16500,100.0,,04:35:00
DTLA,LAX,16800,100.0,,04:40:00
LAX,DTLA,16800,95.0,,04:40:00
LAX,DTLA,16800,95.0,,04:40:00
DTLA,LAX,16800,100.0,,04:40:00
LAX,DTLA,16800,90.0,,04:40:00
LAX,DTLA,16800,75.0,,04:40:00
DTLA,LAX,17100,90.0,,04:45:00
DTLA,LAX,17100,97.5,,04:45:00
DTLA,LAX,17100,90.0,,04:45:00
LAX,DTLA,17400,97.5,,04:50:00
DTLA,LAX,17400,97.5,,04:50:00
LAX,DTLA,17700,92.5,,04:55:00
LAX,DTLA,17700,92.5,,04:55:00
LAX,DTLA,17700,92.5,,04:55:00
DTLA,LAX,17700,85.0,,04:55:00
DTLA,LAX,18000,87.5,,05:00:00
DTLA,LAX,18000,80.0,,05:00:00
DTLA,LAX,18000,70.0,,05:00:00
LAX,DTLA,18000,90.0,,05:00:00
LAX,DTLA,18000,82.5,,05:00:00
DTLA,LAX,18300,97.5,,05:05:00
DTLA,LAX,18600,87.5,,05:10:00
LAX,DTLA,18600,77.5,,05:10:00
DTLA,LAX,18600,82.5,,05:10:00
DTLA,LAX,18900,85.0,,05:15:00
DTLA,LAX,18900,85.0,,05:15:00
LAX,DTLA,19200,90.0,,05:20:00
LAX,DTLA,19200,92.5,,05:20:00
DTLA,LAX,19200,75.0,,05:20:00
DTLA,LAX,19500,85.0,,05:25:00
LAX,DTLA,19500,92.5,,05:25:00
LAX,DTLA,19500,75.0,,05:25:00
DTLA,LAX,19500,92.5,,05:25:00
LAX,DTLA,19800,77.5,,05:30:00
LAX,DTLA,19800,77.5,,05:30:00
DTLA,LAX,19800,95.0,,05:30:00
LAX,DTLA,20100,90.0,,05:35:00
LAX,DTLA,20100,67.5,,05:35:00
DTLA,LAX,20100,82.5,,05:35:00
DTLA,LAX,20400,97.5,,05:40:00
LAX,DTLA,20400,77.5,,05:40:00
DTLA,LAX,20400,65.0,,05:40:00
LAX,DTLA,20700,87.5,,05:45:00
DTLA,LAX,20700,67.5,,05:45:00
DTLA,LAX,20700,67.5,,05:45:00
DTLA,LAX,21000,100.0,,05:50:00
LAX,DTLA,21000,92.5,,05:50:00
LAX,DTLA,21000,100.0,,05:50:00
LAX,DTLA,21000,92.5,,05:50:00
DTLA,LAX,21300,67.5,,05:55:00
LAX,DTLA,21600,92.5,,06:00:00
DTLA,LAX,21600,100.0,,06:00:00
DTLA,LAX,21600,77.5,,06:00:00
DTLA,LAX,21900,90.0,,06:05:00
DTLA,LAX,21900,82.5,,06:05:00
LAX,DTLA,21900,67.5,,06:05:00
LAX,DTLA,21900,92.5,,06:05:00
LAX,DTLA,21900,92.5,,06:05:00
