origin_vertiport_id,destination_vertiport_id,aircraft_pushback_time,soc,tail_number,aircraft_pushback_datetime
LAX,DTLA,300,100.0,,00:05:00
LAX,DTLA,3900,100.0,,01:05:00
DTLA,LAX,6600,100.0,,01:50:00
LAX,DTLA,7500,92.5,,02:05:00
DTLA,LAX,7500,97.5,,02:05:00
LAX,DTLA,11100,95.0,,03:05:00
DTLA,LAX,12000,97.5,,03:20:00
LAX,DTLA,12900,90.0,,03:35:00
DTLA,LAX,25500,100.0,,07:05:00
DTLA,LAX,30300,100.0,,08:25:00
LAX,DTLA,32700,100.0,,09:05:00
DTLA,LAX,35700,97.5,,09:55:00
LAX,DTLA,39900,100.0,,11:05:00
LAX,DTLA,41700,100.0,,11:35:00
DTLA,LAX,42300,90.0,,11:45:00
LAX,DTLA,43500,87.5,,12:05:00
DTLA,LAX,47400,100.0,,13:10:00
DTLA,LAX,54300,100.0,,15:05:00
LAX,DTLA,54300,100.0,,15:05:00
LAX,DTLA,56100,95.0,,15:35:00
DTLA,LAX,58500,92.5,,16:15:00
DTLA,LAX,60600,100.0,,16:50:00
LAX,DTLA,61500,92.5,,17:05:00
LAX,DTLA,65100,100.0,,18:05:00
DTLA,LAX,68100,97.5,,18:55:00
LAX,DTLA,68700,90.0,,19:05:00
DTLA,LAX,70200,100.0,,19:30:00
DTLA,LAX,72900,97.5,,20:15:00
LAX,DTLA,75900,100.0,,21:05:00
DTLA,LAX,77700,95.0,,21:35:00
LAX,DTLA,79500,100.0,,22:05:00
DTLA,LAX,80100,90.0,,22:15:00
LAX,DTLA,81300,97.5,,22:35:00
DTLA,LAX,83400,95.0,,23:10:00
