locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
MV,2022-09-01T00:00:00,62.9,4.3,4.7,360,1012.9,71.8,9.9
MV,2022-09-01T01:00:00,62.6,6,0.5,354,1012.9,40.8,9.9
MV,2022-09-01T02:00:00,62.7,5.8,0.1,50,1012.5,71.8,9.9
MV,2022-09-01T03:00:00,60.9,3.8,0.7,349,1012.5,0,9.9
MV,2022-09-01T04:00:00,59.5,2,0.1,3,1012.5,0,9.9
MV,2022-09-01T05:00:00,60.9,2.7,0.6,20,1012.2,0,9.9
MV,2022-09-01T06:00:00,59,3.8,0.1,359,1012.5,44.9,9.9
MV,2022-09-01T07:00:00,59.2,3.1,0.5,340,1012.9,79.3,8.9
MV,2022-09-01T08:00:00,61,6.7,0.6,303,1013.2,7.5,8.6
MV,2022-09-01T09:00:00,64.4,2.5,4.7,0,1013.2,7.5,8.6
MV,2022-09-01T10:00:00,66.7,3.4,5.6,354,1013.2,27.9,8.9
MV,2022-09-01T11:00:00,68.8,3.6,5.8,346,1012.5,4.1,8.9
MV,2022-09-01T12:00:00,72.3,4.3,5.8,344,1011.9,4.1,8.9
MV,2022-09-01T13:00:00,77.9,5.6,7.7,360,1011.2,7.5,8.9
MV,2022-09-01T14:00:00,78.3,6.7,5.6,260,1010.4,7.5,9.9
MV,2022-09-01T15:00:00,80.2,8.9,9.7,353,1009.7,7.5,9.9
MV,2022-09-01T16:00:00,81.7,8.1,10.1,345,1008.8,4.1,9.9
MV,2022-09-01T17:00:00,81.5,8.9,12.3,320,1008.4,4.1,9.9
MV,2022-09-01T18:00:00,79.7,7.8,7.2,317,1008.4,4.1,9.9
MV,2022-09-01T19:00:00,74.3,7.6,9,322,1008.1,4.1,9.9
MV,2022-09-01T20:00:00,71.9,6.3,7.1,320,1008.5,4.1,9.9
MV,2022-09-01T21:00:00,68.6,6.5,4.9,309,1008.8,0,9.9
MV,2022-09-01T22:00:00,66.5,5.8,6,311,1009.5,0,9.9
MV,2022-09-01T23:00:00,64.4,4,6.9,316,1009.8,40.8,9.9
MV,2022-09-02T00:00:00,62.8,2.2,5.9,321,1010.2,71.8,9.9
MV,2022-09-02T01:00:00,61.2,3.8,4.9,287,1010.2,71.8,9.9
MV,2022-09-02T02:00:00,60.9,3.1,5,326,1010.2,0,9.9
MV,2022-09-02T03:00:00,59.2,2.5,4.9,300,1010.2,81.6,9.9
MV,2022-09-02T04:00:00,59,4.3,4.7,310,1010.8,83.3,9.9
MV,2022-09-02T05:00:00,60.5,6.7,1.1,355,1010.8,98.4,9.9
MV,2022-09-02T06:00:00,59,6.5,5,309,1011.2,100,9.9
MV,2022-09-02T07:00:00,59,5.8,4.7,308,1011.5,100,8.9
MV,2022-09-02T08:00:00,59.1,3.4,4.7,360,1012.2,100,8
MV,2022-09-02T09:00:00,60.9,4.7,0.9,357,1012.5,100,8.4
MV,2022-09-02T10:00:00,61.2,3.8,5.8,334,1012.9,82.4,8.1
MV,2022-09-02T11:00:00,63.2,5.6,6.6,320,1012.9,26.2,7.1
MV,2022-09-02T12:00:00,66.9,6.7,5.9,348,1012.8,4.1,8.1
MV,2022-09-02T13:00:00,69,6,5.9,343,1012.5,7.5,8.2
MV,2022-09-02T14:00:00,72.9,6.9,9.2,329,1012.1,4.1,8.9
MV,2022-09-02T15:00:00,74.4,9.2,7.6,304,1011.8,4.1,8.8
MV,2022-09-02T16:00:00,75.6,9.2,10.3,335,1011.2,4.1,8.9
MV,2022-09-02T17:00:00,74,9.2,11.2,314,1011.1,4.1,8.4
MV,2022-09-02T18:00:00,72.1,7.6,13.4,336,1011.2,4.1,8.9
MV,2022-09-02T19:00:00,70.3,17.2,10.1,327,1011.5,4.1,8.9
MV,2022-09-02T20:00:00,68.1,8.3,13,312,1011.5,4.1,8.9
MV,2022-09-02T21:00:00,67.8,4.5,9.7,349,1012.2,0,9.9
MV,2022-09-02T22:00:00,66.1,4.7,8.4,335,1013.2,0,9.9
MV,2022-09-02T23:00:00,64.3,3.8,7.4,350,1013.6,0,9.9
MV,2022-09-03T00:00:00,64.2,7.8,4,67,1013.6,0,9.9
MV,2022-09-03T01:00:00,62.7,4.3,2.9,48,1013.9,0,9.9
