flight_direction,waypoint_id,latitude,longitude,altitude
LAX_DTLA,LAX_hover_fix,33.9478739,-118.3742032,15
LAX_DTLA,LAX_departure_fix,33.94879309,-118.3579396,45.72
LAX_DTLA,LAX_DTLA_waypoint_1,33.94915018,-118.3550752,60.96
LAX_DTLA,LAX_DTLA_waypoint_2,33.94950264,-118.3522479,76.2
LAX_DTLA,LAX_DTLA_waypoint_3,33.94985012,-118.3494605,91.44
LAX_DTLA,LAX_DTLA_waypoint_4,33.95019761,-118.3466731,106.68
LAX_DTLA,LAX_DTLA_waypoint_5,33.95238414,-118.3291335,274.32
LAX_DTLA,LAX_DTLA_waypoint_6,33.95839137,-118.2803068,274.32
LAX_DTLA,LAX_DTLA_waypoint_7,34.0154697,-118.2816133,274.32
LAX_DTLA,LAX_DTLA_waypoint_8,34.0272009,-118.2747266,274.32
LAX_DTLA,DTLA_holding_unit,34.03817,-118.27406,274.32
LAX_DTLA,DTLA_approach_fix,34.03976,-118.27384,274.32
LAX_DTLA,DTLA_hover_fix,34.04562,-118.26699,218
DTLA_LAX,DTLA_hover_fix,34.04562,-118.26699,218
DTLA_LAX,DTLA_departure_fix,34.03976,-118.27384,274.32
DTLA_LAX,DTLA_LAX_waypoint_1,34.03817,-118.27406,274.32
DTLA_LAX,DTLA_LAX_waypoint_2,34.0272009,-118.2747266,274.32
DTLA_LAX,DTLA_LAX_waypoint_3,34.0154697,-118.2816133,274.32
DTLA_LAX,DTLA_LAX_waypoint_4,33.95839137,-118.2803068,274.32
DTLA_LAX,DTLA_LAX_waypoint_5,33.95238414,-118.3291335,274.32
DTLA_LAX,DTLA_LAX_waypoint_6,33.95019761,-118.3466731,106.68
DTLA_LAX,DTLA_LAX_waypoint_7,33.94985012,-118.3494605,91.44
DTLA_LAX,DTLA_LAX_waypoint_8,33.94950264,-118.3522479,76.2
DTLA_LAX,LAX_holding_unit,33.94915018,-118.3550752,60.96
DTLA_LAX,LAX_approach_fix,33.94879309,-118.3579396,45.72
DTLA_LAX,LAX_hover_fix,33.9478739,-118.3742032,15
