flight_direction,waypoint_id,latitude,longitude,altitude
LAX_DTLA,LAX_hover_fix,33.94790621,-118.3740801,15
LAX_DTLA,LAX_departure_fix,33.96201584,-118.3653975,97.5
LAX_DTLA,LAX_DTLA_waypoint_1,33.98895311,-118.3706787,457.2
LAX_DTLA,LAX_DTLA_waypoint_2,34.00601584,-118.3316468,457.2
LAX_DTLA,LAX_DTLA_waypoint_3,34.00736438,-118.2872787,457.2
LAX_DTLA,LAX_DTLA_waypoint_4,34.01846261,-118.2832874,457.2
LAX_DTLA,LAX_DTLA_waypoint_5,34.02764822,-118.2769896,457.2
LAX_DTLA,DTLA_holding_unit,34.03712327,-118.2765162,457.2
LAX_DTLA,DTLA_approach_fix,34.03976,-118.27384,300.5
LAX_DTLA,DTLA_hover_fix,34.04562,-118.26699,218
DTLA_LAX,DTLA_hover_fix,34.04562,-118.26699,218
DTLA_LAX,DTLA_departure_fix,34.03988251,-118.2687653,300.5
DTLA_LAX,DTLA_LAX_waypoint_1,34.0273726,-118.2744898,457.2
DTLA_LAX,DTLA_LAX_waypoint_2,34.018267,-118.2804979,457.2
DTLA_LAX,DTLA_LAX_waypoint_3,34.0040375,-118.2815279,457.2
DTLA_LAX,DTLA_LAX_waypoint_4,34.0036106,-118.3308376,457.2
DTLA_LAX,DTLA_LAX_waypoint_5,33.9874913,-118.3586892,457.2
DTLA_LAX,LAX_holding_unit,33.96873,-118.35881,457.2
DTLA_LAX,LAX_approach_fix,33.9613978,-118.3586892,97.5
DTLA_LAX,LAX_hover_fix,33.94790621,-118.3740801,15
