flight_direction,waypoint_id,latitude,longitude,altitude
LAX_DTLA,LAX_hover_fix,33.9478739,-118.3742032,15
LAX_DTLA,LAX_departure_fix,33.9478383,-118.3655986,97.5
LAX_DTLA,LAX_DTLA_waypoint_1,33.95636121,-118.2972308,274.32
LAX_DTLA,LAX_DTLA_waypoint_2,33.95839137,-118.2803068,274.32
LAX_DTLA,LAX_DTLA_waypoint_3,34.0154697,-118.2816133,274.32
LAX_DTLA,DTLA_holding_unit,34.0272009,-118.2747266,274.32
LAX_DTLA,DTLA_approach_fix,34.03976,-118.27384,97.5
LAX_DTLA,DTLA_hover_fix,34.04562,-118.26699,15
DTLA_LAX,DTLA_hover_fix,34.04562,-118.26699,15
DTLA_LAX,DTLA_departure_fix,34.03976,-118.27384,97.5
DTLA_LAX,DTLA_LAX_waypoint_1,34.0272009,-118.2747266,274.32
DTLA_LAX,DTLA_LAX_waypoint_2,34.0154697,-118.2816133,274.32
DTLA_LAX,DTLA_LAX_waypoint_3,33.95839137,-118.2803068,274.32
DTLA_LAX,LAX_holding_unit,33.95636121,-118.2972308,274.32
DTLA_LAX,LAX_approach_fix,33.9478383,-118.3655986,97.5
DTLA_LAX,LAX_hover_fix,33.94790621,-118.3740801,15
