flight_direction,waypoint_id,latitude,longitude,altitude
LAX_DTLA,LAX_hover_fix,33.9478739,-118.3742032,15
LAX_DTLA,LAX_departure_fix,33.94879309,-118.3579396,45.72
LAX_DTLA,LAX_DTLA_waypoint_1,33.95019761,-118.3466731,106.68
LAX_DTLA,LAX_DTLA_waypoint_2,33.95238414,-118.3291335,274.32
LAX_DTLA,LAX_DTLA_waypoint_3,33.95839137,-118.2803068,274.32
LAX_DTLA,LAX_DTLA_waypoint_4,34.0154697,-118.2816133,274.32
LAX_DTLA,DTLA_holding_unit,34.02351,-118.27673,274.32
LAX_DTLA,DTLA_descend_waypoint,34.02784,-118.27432,160
LAX_DTLA,DTLA_approach_fix,34.037072,-118.27423,45.75
LAX_DTLA,DTLA_hover_fix,34.04320262,-118.2695702,25
DTLA_LAX,DTLA_hover_fix,34.04320262,-118.2695702,25
DTLA_LAX,DTLA_departure_fix,34.037072,-118.27423,45.72
DTLA_LAX,DTLA_LAX_climb_waypoint,34.02784,-118.27432,160
DTLA_LAX,DTLA_LAX_waypoint_1,34.02351,-118.27673,274.32
DTLA_LAX,DTLA_LAX_waypoint_2,34.0154697,-118.2816133,274.32
DTLA_LAX,DTLA_LAX_waypoint_3,33.95839137,-118.2803068,274.32
DTLA_LAX,DTLA_LAX_holding_unit,33.95238414,-118.3291335,274.32
DTLA_LAX,DTLA_LAX_descend_waypoint,33.95019761,-118.3466731,106.68
DTLA_LAX,LAX_approach_fix,33.94879309,-118.3579396,45.72
DTLA_LAX,LAX_hover_fix,33.9478739,-118.3742032,15
