,flight_direction,waypoint_id,latitude,longitude,altitude,phase,distance_to_next_meters,altitude_difference,vertical_velocity,horizontal_velocity,time_to_complete
0,SFO_SJC,SFO_FATO,37.62042134,-122.3958845,0,HOVER CLIMB,0.0,15.0,1.5,0.0,10.0
1,SFO_SJC,SFO_hover_fix,37.62042134,-122.3958845,15,CLIMB TRANSITION,728.66,180.0,1.5,6.072166666666666,120.0
2,SFO_SJC,SFO_departure_fix,37.62048534,-122.3876065,195,CLIMB,2843.04,255.0,2.54,28.318908235294117,100.39370078740157
3,SFO_SJC,SFO_SJC_waypoint_1,37.60592169,-122.3610529,450,CRUISE,1609.62,0.0,0.0,67.0,24.02417910447761
4,SFO_SJC,SFO_SJC_waypoint_2,37.59756307,-122.3461216,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
5,SFO_SJC,SFO_SJC_waypoint_3,37.58923515,-122.331069,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
6,SFO_SJC,SFO_SJC_waypoint_4,37.58090531,-122.3160198,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
7,SFO_SJC,SFO_SJC_waypoint_5,37.57257357,-122.300974,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
8,SFO_SJC,SFO_SJC_waypoint_6,37.56423992,-122.2859316,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
9,SFO_SJC,SFO_SJC_waypoint_7,37.55590436,-122.2708925,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
10,SFO_SJC,SFO_SJC_waypoint_8,37.54756689,-122.2558568,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
11,SFO_SJC,SFO_SJC_waypoint_9,37.53922752,-122.2408245,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
12,SFO_SJC,SFO_SJC_waypoint_10,37.53088624,-122.2257955,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
13,SFO_SJC,SFO_SJC_waypoint_11,37.52254306,-122.2107699,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
14,SFO_SJC,SFO_SJC_waypoint_12,37.51419797,-122.1957476,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
15,SFO_SJC,SFO_SJC_waypoint_13,37.50585098,-122.1807287,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
16,SFO_SJC,SFO_SJC_waypoint_14,37.49750209,-122.1657132,450,CRUISE,1616.51,0.0,0.0,67.0,24.127014925373135
