passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
114,36176.0,DTLA,LAX
115,36371.0,DTLA,LAX
116,36469.0,DTLA,LAX
117,37007.0,DTLA,LAX
118,37047.0,DTLA,LAX
119,37073.0,DTLA,LAX
120,37163.0,DTLA,LAX
121,37190.0,DTLA,LAX
122,37268.0,DTLA,LAX
123,37297.0,DTLA,LAX
124,37611.0,DTLA,LAX
125,37681.0,DTLA,LAX
126,37748.0,DTLA,LAX
127,37818.0,DTLA,LAX
128,38189.0,DTLA,LAX
129,38456.0,DTLA,LAX
130,38696.0,DTLA,LAX
131,38766.0,DTLA,LAX
132,38954.0,DTLA,LAX
133,39117.0,DTLA,LAX
134,39200.0,DTLA,LAX
135,39273.0,DTLA,LAX
136,39425.0,DTLA,LAX
561,36050.0,LAX,DTLA
562,36098.0,LAX,DTLA
563,36233.0,LAX,DTLA
564,36297.0,LAX,DTLA
565,36301.0,LAX,DTLA
566,36625.0,LAX,DTLA
567,36650.0,LAX,DTLA
568,36650.0,LAX,DTLA
569,36704.0,LAX,DTLA
570,36712.0,LAX,DTLA
571,36727.0,LAX,DTLA
572,36753.0,LAX,DTLA
573,36774.0,LAX,DTLA
574,36921.0,LAX,DTLA
575,36969.0,LAX,DTLA
576,37036.0,LAX,DTLA
577,37175.0,LAX,DTLA
578,37364.0,LAX,DTLA
579,37492.0,LAX,DTLA
580,37545.0,LAX,DTLA
581,37586.0,LAX,DTLA
582,37629.0,LAX,DTLA
583,37772.0,LAX,DTLA
584,37921.0,LAX,DTLA
585,37924.0,LAX,DTLA
586,38343.0,LAX,DTLA
587,38397.0,LAX,DTLA
588,38403.0,LAX,DTLA
589,38447.0,LAX,DTLA
590,38471.0,LAX,DTLA
591,38695.0,LAX,DTLA
592,38784.0,LAX,DTLA
593,38785.0,LAX,DTLA
594,38846.0,LAX,DTLA
595,38884.0,LAX,DTLA
596,38889.0,LAX,DTLA
597,38906.0,LAX,DTLA
598,38992.0,LAX,DTLA
599,39343.0,LAX,DTLA
600,39371.0,LAX,DTLA
601,39400.0,LAX,DTLA
602,39511.0,LAX,DTLA
603,39524.0,LAX,DTLA
604,39529.0,LAX,DTLA
605,39555.0,LAX,DTLA
606,39593.0,LAX,DTLA
