passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
278,36041.0,DTLA,LAX
279,36264.0,DTLA,LAX
280,36306.0,DTLA,LAX
281,36323.0,DTLA,LAX
282,36664.0,DTLA,LAX
283,36689.0,DTLA,LAX
284,36707.0,DTLA,LAX
285,36728.0,DTLA,LAX
286,36902.0,DTLA,LAX
287,37008.0,DTLA,LAX
288,37017.0,DTLA,LAX
289,37035.0,DTLA,LAX
290,37090.0,DTLA,LAX
291,37125.0,DTLA,LAX
292,37182.0,DTLA,LAX
293,37388.0,DTLA,LAX
294,37473.0,DTLA,LAX
295,37606.0,DTLA,LAX
296,37727.0,DTLA,LAX
297,37803.0,DTLA,LAX
298,37871.0,DTLA,LAX
299,37961.0,DTLA,LAX
300,38007.0,DTLA,LAX
301,38025.0,DTLA,LAX
302,38056.0,DTLA,LAX
303,38086.0,DTLA,LAX
304,38101.0,DTLA,LAX
305,38148.0,DTLA,LAX
306,38230.0,DTLA,LAX
307,38291.0,DTLA,LAX
308,38400.0,DTLA,LAX
309,38411.0,DTLA,LAX
310,38412.0,DTLA,LAX
311,38480.0,DTLA,LAX
312,38489.0,DTLA,LAX
313,38576.0,DTLA,LAX
314,38673.0,DTLA,LAX
315,38705.0,DTLA,LAX
316,38795.0,DTLA,LAX
317,38991.0,DTLA,LAX
318,38996.0,DTLA,LAX
319,39110.0,DTLA,LAX
320,39153.0,DTLA,LAX
321,39215.0,DTLA,LAX
322,39248.0,DTLA,LAX
323,39272.0,DTLA,LAX
324,39396.0,DTLA,LAX
325,39421.0,DTLA,LAX
326,39425.0,DTLA,LAX
327,39499.0,DTLA,LAX
842,36243.0,LAX,DTLA
843,36253.0,LAX,DTLA
844,36371.0,LAX,DTLA
845,36752.0,LAX,DTLA
846,36824.0,LAX,DTLA
847,36853.0,LAX,DTLA
848,36908.0,LAX,DTLA
849,37194.0,LAX,DTLA
850,37407.0,LAX,DTLA
851,37459.0,LAX,DTLA
852,37468.0,LAX,DTLA
853,37735.0,LAX,DTLA
854,37755.0,LAX,DTLA
855,37760.0,LAX,DTLA
856,37799.0,LAX,DTLA
857,38135.0,LAX,DTLA
858,38157.0,LAX,DTLA
859,38196.0,LAX,DTLA
860,38803.0,LAX,DTLA
861,38878.0,LAX,DTLA
862,39114.0,LAX,DTLA
863,39156.0,LAX,DTLA
864,39160.0,LAX,DTLA
865,39171.0,LAX,DTLA
866,39247.0,LAX,DTLA
867,39328.0,LAX,DTLA
868,39433.0,LAX,DTLA
869,39488.0,LAX,DTLA
870,39497.0,LAX,DTLA
871,39571.0,LAX,DTLA
872,39577.0,LAX,DTLA
